56070.6640625,5.14440965652466,121.259536743164,3.00541210174561,2.8992018699646,0.778652250766754,0,0
56136.9921875,36.9934730529785,98.5831604003906,5.62060022354126,0,2.10583472251892,0.912828862667084,0
56313.3984375,42.4731559753418,139.785781860352,0,8.00734710693359,9.86328506469727,0,0
56601.00390625,14.9021043777466,355.554138183594,0.70758843421936,1.09594535827637,7.87373447418213,3.19949126243591,0
56675.3125,27.2707576751709,145.137435913086,0,1.06152045726776,29.6281337738037,0,0
56734.23046875,35.6480674743652,112.004516601562,0,3.60537505149841,14.6739091873169,0,0.672950327396393
56802.23828125,11.4318428039551,98.6474609375,0,5.15319919586182,6.02650260925293,8.12082099914551,0
57104.48046875,13.3730850219727,49.9258499145508,0,3.35132312774658,0.302602708339691,0,0
57210.24609375,47.6848449707031,153.695007324219,0,10.5828666687012,31.3588409423828,0,0
57283.72265625,21.6260795593262,237.573059082031,0,1.44029426574707,51.285026550293,1.11651229858398,0
57676.5625,0,63.0782699584961,0,0,11.087947845459,0,0
58121.65234375,9.98303127288818,74.8927917480469,7.68273973464966,8.48147296905518,0.83915638923645,1.22636926174164,0
58243.984375,11.2546768188477,109.833679199219,3.91931581497192,6.86074638366699,16.8800849914551,4.10385131835938,0
58343.95703125,20.5876197814941,135.741073608398,0,4.72754144668579,2.75015163421631,0,0.781436085700989
58384.91015625,22.4267673492432,113.713981628418,0.851798832416534,5.10679483413696,4.20761442184448,0,1.68190407752991
58550.02734375,48.4561080932617,111.652847290039,3.77592754364014,4.27625608444214,6.1027626991272,0,0
58793.77734375,38.0249328613281,134.230209350586,2.73373603820801,6.67239379882812,9.8935022354126,0,0
59071.74609375,12.8996620178223,111.505859375,0,1.67739236354828,1.60680389404297,3.72125816345215,0
59357.55078125,28.3940963745117,100.209114074707,1.39712655544281,0,10.7898054122925,2.18332386016846,0
59388.03515625,43.2485542297363,187.423385620117,3.21842336654663,6.94106245040894,27.4078693389893,0.952442646026611,0
59398.828125,16.0650959014893,72.6678085327148,0,2.9527907371521,7.60872077941895,0,0
59575.625,11.0684967041016,42.6881904602051,0,0.727698981761932,1.00630784034729,9.52971363067627,0
59618.64453125,10.0437316894531,163.862701416016,0,5.42002487182617,10.501015663147,0.724166452884674,0
59830.48046875,45.4032669067383,70.3046722412109,0,9.33628463745117,20.6723937988281,0,0
59863.62109375,18.4988250732422,125.690589904785,0,11.9567337036133,3.30057311058044,3.48024868965149,0.085075207054615
59991.02734375,41.42041015625,117.617416381836,2.54948544502258,4.22192573547363,6.81198787689209,1.64608263969421,0
60030.10546875,4.72384595870972,72.4469833374023,2.83814120292664,0,1.26652312278748,3.39353680610657,0
60131.6015625,12.7684211730957,149.775497436523,2.15229439735413,1.80465745925903,12.0972194671631,0,0
60267.86328125,52.2103157043457,176.425598144531,2.65308141708374,9.77458381652832,13.8079786300659,2.08045983314514,0
60321.171875,45.6392517089844,61.3191833496094,0,3.69900584220886,10.4453859329224,2.42369198799133,0
60620.33984375,17.701099395752,97.7005920410156,2.45048761367798,7.92188787460327,57.7171173095703,0.943605601787567,0
60799.54296875,43.496654510498,178.848098754883,2.9125440120697,7.01309633255005,31.1273651123047,0,0.120105944573879
60833.34765625,24.5996265411377,95.0077209472656,0,9.26726055145264,1.79391717910767,2.5111141204834,0
60849.59765625,7.27084302902222,129.17024230957,0,0,6.74081182479858,0.170004785060883,0
61031.62890625,57.7706108093262,110.576698303223,4.15025997161865,3.19587349891663,13.7784566879272,0,0
61151.69140625,27.6520500183105,123.059394836426,0,0.443635731935501,3.24402689933777,1.60384428501129,0
61195.37890625,48.7910575866699,95.6051635742188,0,0,0,0,0
61416.9140625,14.1994857788086,55.4639778137207,0,5.2760591506958,0,1.19640958309174,0
61473.42578125,31.168701171875,313.664978027344,3.04639792442322,4.31419038772583,30.4036884307861,1.62699747085571,0
61475.9375,66.5395050048828,47.9538154602051,0.0929438397288322,3.22327923774719,10.3123025894165,0,2.31502485275269
62025.20703125,28.1290950775146,99.9038772583008,4.96923065185547,1.58612179756165,8.68033409118652,12.4265375137329,0
62122.19921875,29.3000144958496,92.6057434082031,1.22720623016357,6.59119129180908,0,0,0
62224.40234375,21.9730014801025,109.483116149902,0,0,7.11121368408203,0,9.23146915435791
62532.421875,66.8141784667969,211.270584106445,0,2.36175084114075,31.5371589660645,0,0
62549.1796875,28.023609161377,277.877655029297,0.705981254577637,17.1256122589111,7.76777076721191,0.21641007065773,0
62565.16796875,9.58602905273438,76.2128067016602,0,0,0,1.79136204719543,1.90203833580017
62657.3046875,34.3919830322266,135.994277954102,2.18088126182556,2.15622758865356,12.9136486053467,0,1.05521810054779
62751.640625,10.125527381897,225.564529418945,1.48321807384491,10.5589084625244,22.1367092132568,0,2.19794321060181
63164.28515625,13.7431564331055,60.6068077087402,0,0,7.23723077774048,0,0
63222.41015625,22.3203029632568,112.850852966309,1.41703975200653,10.9001903533936,2.0720009803772,0,2.17584419250488
63280.40234375,6.68034076690674,134.924346923828,0,1.57639646530151,8.10913944244385,18.9833106994629,2.66719007492065
63619.26953125,38.0814971923828,121.39412689209,1.01522064208984,2.09622526168823,0.949383199214935,0,0
63628.30859375,9.44059467315674,193.801651000977,2.74421310424805,31.9732456207275,17.8649024963379,1.04471611976624,1.67708826065063
63629.98828125,36.9239768981934,119.370849609375,0,7.4975438117981,1.80457818508148,0,0
63711.31640625,35.1995964050293,253.224548339844,10.9768838882446,9.98094749450684,13.8898992538452,0,0
63773.07421875,28.0465240478516,82.3983612060547,0.925766170024872,0.732552886009216,5.39830160140991,1.85926878452301,1.34105312824249
63822.6953125,16.7820434570312,180.739471435547,1.32577288150787,6.74783086776733,5.95008611679077,2.44767069816589,0
64022.39453125,39.8978691101074,126.766006469727,1.0492502450943,4.76915884017944,19.2811832427979,0.601720988750458,0
64069.89453125,34.5880928039551,76.5472259521484,0.821520268917084,9.93986225128174,0.153983935713768,0.988326549530029,1.3413051366806
64137.47265625,51.0018463134766,153.848342895508,1.05310833454132,0,8.85678672790527,0,0
64252.34375,17.4254684448242,80.8485565185547,5.60211420059204,0,0,1.41701090335846,0
64274.51953125,38.5213928222656,194.697113037109,5.31133699417114,4.19371795654297,13.6009387969971,1.10513734817505,0.190309911966324
64364.69921875,46.3864860534668,393.113891601562,17.0780639648438,38.335563659668,55.1841583251953,43.384651184082,1.93335223197937
64394.07421875,18.2411766052246,122.017654418945,1.25959146022797,4.01912307739258,0,0,2.44796633720398
64408.42578125,5.74033308029175,111.673316955566,0,3.07330107688904,2.3190586566925,9.73988437652588,0.18236169219017
64492.5390625,16.0876045227051,72.1323852539062,0,0.901481449604034,2.76690149307251,0,0
64605.73046875,19.708610534668,61.2789497375488,0,2.09387683868408,1.74243950843811,0,0
64727.99609375,11.1621494293213,170.290313720703,0.712490141391754,24.3277626037598,27.3169765472412,34.3892936706543,0
64816.06640625,38.6424140930176,83.8265228271484,4.46414852142334,3.65156841278076,22.0386447906494,0,1.875079870224
65025.36328125,24.7679119110107,193.551391601562,2.58604669570923,15.13450050354,7.86643934249878,5.52877521514893,0.879113137722015
65032.2265625,7.34733963012695,108.332214355469,0.930309593677521,0,0.550543308258057,3.22399067878723,0
65119.07421875,56.4511604309082,155.877243041992,7.91807746887207,18.0152492523193,5.88736486434937,0.0321756452322006,0
65265.84765625,59.6525688171387,126.935745239258,5.84014844894409,10.5644512176514,16.8909873962402,0,0
65864.140625,31.8721256256104,279.450531005859,3.79791903495789,0.79503732919693,5.35567569732666,11.3967018127441,0
65942.1640625,17.0492820739746,194.90478515625,0,1.44693267345428,34.6273765563965,0.85881632566452,0
66205.625,59.066333770752,251.930023193359,3.55506920814514,18.6210689544678,9.27763175964355,0,0
66220.4921875,42.9843215942383,92.2283630371094,1.77513575553894,5.20432615280151,45.7068290710449,0,0
66254.7109375,44.4846954345703,149.715072631836,0,4.19316720962524,10.9250688552856,0.271330386400223,0
66261.1875,11.8975324630737,268.259155273438,3.64882922172546,17.0059757232666,6.65881490707397,8.383225440979,0.886695861816406
66424.390625,32.7785987854004,148.894714355469,0,3.67571449279785,23.4965686798096,2.23634600639343,1.30740642547607
66468.8515625,2.54832863807678,79.2827682495117,1.34641003608704,3.17727756500244,12.9863996505737,0,0
66511.9765625,57.4864501953125,296.708465576172,0,14.5035352706909,25.243143081665,0,0
66549.046875,48.1952247619629,251.95964050293,6.0293755531311,7.09487867355347,10.0635328292847,0,0
66872.5,52.9024505615234,182.673324584961,0,10.9846801757812,36.2665939331055,6.05254697799683,0
66987.34375,54.877082824707,64.3392868041992,0,7.48868227005005,21.3880233764648,0,0
67150.390625,10.6285753250122,107.438438415527,5.87702226638794,0.378583371639252,6.10159778594971,0,0
67454.7109375,42.2371978759766,86.2724380493164,0,2.12507700920105,1.51390492916107,0,0
67494.0390625,60.7473449707031,195.539520263672,8.68311214447021,11.29465675354,10.6366214752197,6.18805599212646,0
67614.0859375,80.986930847168,144.473297119141,4.84180641174316,13.552098274231,45.1799163818359,0.794332444667816,0
67700.21875,10.9171934127808,121.607460021973,0.382626920938492,10.7985000610352,2.28892087936401,3.02057242393494,0
67893.203125,68.7457504272461,220.432403564453,2.89058065414429,1.51010894775391,9.32371807098389,0.243915557861328,0
67953.359375,27.486307144165,145.772552490234,0,7.52860879898071,34.1571922302246,10.3354454040527,4.37968778610229
67971.9921875,26.1770725250244,173.404632568359,0.875204265117645,5.33120012283325,0.56103515625,2.67022013664246,0
68255.7421875,18.080982208252,107.328514099121,2.44023823738098,0,5.82861566543579,0,0
68636.703125,27.1372261047363,217.004577636719,0,1.03741955757141,12.6246023178101,0,0
68746.1328125,18.8288326263428,183.286407470703,2.11008358001709,1.54933822154999,30.212646484375,0,0
69104.8671875,14.2619180679321,53.5995025634766,0,12.206600189209,6.46470785140991,4.18703174591064,0
69389.125,53.8651390075684,164.877426147461,1.39191854000092,3.89070844650269,7.268235206604,0,2.341717004776
69610.6484375,31.4135055541992,122.351554870605,8.68591213226318,19.9321689605713,14.9562215805054,8.19861221313477,0
69901.8359375,23.0800247192383,110.903251647949,0.822624921798706,0,3.90107583999634,0,0
69926.5390625,51.9453735351562,229.906799316406,0.952070713043213,9.66644954681396,49.4535598754883,4.20899724960327,0
70093.765625,0.407746374607086,176.846649169922,22.695011138916,24.4022769927979,10.0779094696045,34.11669921875,0.686424314975739
70388.6328125,29.1323833465576,126.583068847656,2.43923449516296,11.9694452285767,21.7253379821777,4.91460227966309,0.619789361953735
70501.40625,0,60.5121994018555,0,1.80008697509766,0.255198091268539,0,0
70792.0703125,11.1736221313477,118.963272094727,0.464775681495667,3.33553338050842,19.9240608215332,9.83555507659912,0
71007.3046875,56.2867202758789,145.687362670898,0,28.9360771179199,7.09858131408691,0,0
71046.875,42.125804901123,278.259887695312,5.60853672027588,19.9816226959229,25.8391189575195,0,0
71058.96875,1.97459137439728,97.5170059204102,0,0.0669662952423096,2.34145641326904,0,0.242365196347237
71173.5546875,38.5665054321289,264.627716064453,1.61357820034027,11.6296091079712,34.6179885864258,0,0
71290.6015625,11.6296758651733,55.0531387329102,0,0,0,0,0
71313.96875,44.2570610046387,228.461502075195,4.25730848312378,21.4347553253174,27.3046855926514,6.12548494338989,0
71402.2265625,18.376838684082,160.761795043945,2.43512535095215,0,0,4.63899374008179,0
71425.7421875,23.3454284667969,138.679779052734,0,5.44464492797852,6.1714334487915,0,1.11757016181946
71805.1015625,10.3599843978882,138.848220825195,4.06696939468384,0,17.7572441101074,0,0
71975.0546875,16.2318782806396,67.3842239379883,16.3529434204102,4.68583726882935,0.378776729106903,1.48641526699066,0
72557.75,22.9138984680176,82.2170562744141,2.88370156288147,7.25640726089478,1.85755181312561,0,0
72596.46875,45.4215393066406,239.398666381836,2.86110043525696,8.93121433258057,5.71725368499756,0,0
72606.328125,28.0374660491943,114.151596069336,5.87554597854614,6.36442852020264,11.4759607315063,0,0
72633.90625,50.3827934265137,241.054351806641,3.67424607276917,1.16131734848022,11.52467918396,0.706731855869293,6.07765579223633
72729.140625,53.4355583190918,169.63899230957,1.21205067634583,2.6075234413147,21.1638793945312,0,0
72865.6484375,28.5306625366211,175.702713012695,0,1.51054048538208,12.1677942276001,0.647079110145569,0
72989.3984375,63.9425621032715,133.302062988281,0,6.4342622756958,0.251897215843201,0,0
73054.6640625,54.5233497619629,238.72673034668,3.47804069519043,0,125.248565673828,10.9521560668945,0
73183.8828125,26.6905174255371,183.930053710938,4.50865316390991,22.5300731658936,36.8499069213867,13.4022417068481,0
73196.15625,25.0466270446777,129.079742431641,4.69723176956177,5.92318058013916,14.307092666626,0,0
73211.3125,21.5079307556152,125.494255065918,0.895738899707794,0,17.5479278564453,0,0
73384.90625,34.8557472229004,72.2537460327148,0,20.420747756958,4.86314296722412,4.17028999328613,0
73465.40625,10.3264532089233,68.8631591796875,1.41625761985779,6.56899833679199,0.614545226097107,0,0
73502.6953125,55.4665908813477,80.9496688842773,0,0,22.8276138305664,0,0
73746.1875,42.1681594848633,162.165588378906,2.90389132499695,4.76474046707153,23.2274379730225,0,0
73839.5078125,40.0203475952148,181.042297363281,0,4.10180473327637,8.64823436737061,0,0
73863.375,3.70851469039917,108.308082580566,0.512151539325714,0.58677476644516,1.91198658943176,0,0
74038.75,34.0760803222656,166.710968017578,0,6.1491265296936,17.4628620147705,0,0
74180.2578125,28.2099666595459,147.311233520508,4.32029008865356,12.0035562515259,59.6968307495117,0.392713874578476,0.464362412691116
74231.625,54.7313652038574,219.460083007812,1.02298879623413,3.62224745750427,0,0,0
74328.53125,4.68834352493286,94.5354614257812,0,0,8.26340484619141,1.09860146045685,0
74565.4296875,4.07817363739014,193.683746337891,3.96387577056885,1.53943717479706,6.49432563781738,0,0
74576.09375,15.5811233520508,135.382110595703,0,27.429386138916,1.87075388431549,0,0
74591.3046875,12.0759391784668,177.049957275391,0,0.309547632932663,1.57428157329559,1.57177412509918,0
74793.8671875,35.1233215332031,154.172302246094,3.9947817325592,10.52112865448,11.0693073272705,0,0
74830.78125,21.1630077362061,113.519622802734,1.12531387805939,7.91742181777954,7.25737285614014,0,0
75052.1640625,26.348596572876,118.529846191406,1.47500550746918,22.978443145752,107.2099609375,1.70703685283661,0
75208.6171875,5.34942007064819,44.319953918457,0,10.9807109832764,0.850900113582611,0,0
75342.6796875,27.8238964080811,96.8107757568359,0.705127894878387,6.82928514480591,15.9121761322021,0,0
75643.046875,24.7232570648193,112.521064758301,0,0,0.298519939184189,0,0
75849.0625,21.8533916473389,113.324203491211,0,0,0,0,0
75864.2734375,42.6772689819336,95.7698287963867,0,3.00458931922913,13.9781789779663,0,0
75870.5625,8.44519424438477,135.157440185547,5.52811717987061,1.35308110713959,5.24589681625366,9.1410436630249,0
76136.328125,11.3993511199951,47.8770027160645,0,1.31275165081024,0,2.22061729431152,0
76683.9296875,33.0040740966797,121.046890258789,1.30556690692902,0.426126837730408,5.46437644958496,0,0
76775.40625,22.4003162384033,107.385398864746,0,19.3946590423584,14.6760778427124,4.14195919036865,0
76794.46875,44.2739906311035,177.373931884766,0,0.113951697945595,20.3929538726807,0,0
77276.2265625,23.1035003662109,219.570434570312,0,3.16164183616638,38.4059410095215,2.61275362968445,4.64871978759766
77658.90625,18.32200050354,85.9532623291016,0,4.85071706771851,0,0,0
77888.3828125,31.7232093811035,123.938537597656,2.82454061508179,8.76119136810303,12.4417505264282,0,0
78137.640625,56.1043319702148,142.930877685547,0,2.64653635025024,64.8826293945312,1.51456069946289,0
78564.59375,4.81143379211426,133.889389038086,6.74282312393188,12.5211772918701,20.6396369934082,0,0
